date,description,imageUrl,detail
2024-01-01,New Year's Day,https://freepngimg.com/thumb/happy_new_year/95766-new-year-text-font-logo-for-happy-countdown.png,Most of the world recognizes January 1 as the start of a new year because the Gregorian calendar, from its papal origin in 1582, has become the international reference for treaties, corporate contracts, and other legal documents. Nevertheless, numerous religious and national calendars have been retained.
2024-01-26,Republic Day,https://freepngimg.com/thumb/logo/85135-26-emblem-january-brand-india-republic-day.png,
2024-02-14,Basant Panchami,https://www.freepnglogos.com/uploads/saraswati-png/goddess-saraswati-mantra-for-studies-hindu-devotional-blog-17.png
2024-03-26,Holi,https://www.freepnglogos.com/uploads/pnghd-holi/happy-holi-png-happy-holi-png-image-download-15.png,
2024-04-11,Eid-ul-Fitr,https://www.freepnglogos.com/uploads/happy-eid-mubarak-png/eid-mubarak-png-5.png,
2024-08-15,Independence Day,https://freepngimg.com/download/india/85152-plant-flora-poster-india-indian-day-independence.png,
2024-08-26,Janmashtami,https://freepngimg.com/download/krishna/29190-3-krishna-file.png
2024-09-28,Eid-E-Milad,https://png.pngtree.com/png-clipart/20221010/ourmid/pngtree-eid-milad-un-nabi-s-a-w-png-image_6292794.png,
2024-10-2,Gandhi Jayanti,https://png.pngtree.com/png-clipart/20220921/ourmid/pngtree-nd-october-flat-happy-gandhi-jayanti-banner-mohandas-karam-chandra-birthday-png-image_6208597.png,
2024-10-12,Maha Navami,https://png.pngtree.com/png-vector/20220923/ourmid/pngtree-durga-puja-subho-maha-navami-bangla-typography-png-image_6212528.png,
2024-10-13,Dussehra,https://freepngimg.com/download/ravana/88696-arts-art-sita-performing-ravana-rama.png,
2024-10-31,Deepavali,https://freepngimg.com/download/diwali/32324-5-diwali-file.png,
2024-12-25,Christmas,https://freepngimg.com/download/christmas/122369-holiday-christmas-png-free-photo.png,





























